system:index,Presence,partition,random,.geo
1_2_2_00000000000000000000,0,1,0.8486975396526516,"{""type"":""Point"",""coordinates"":[-120.24212132994964,48.18323558850847]}"
1_2_2_00000000000000000001,0,1,0.9501702289915843,"{""type"":""Point"",""coordinates"":[-121.11936028019403,47.935421047463215]}"
1_2_2_00000000000000000006,0,1,0.839378769477455,"{""type"":""Point"",""coordinates"":[-120.60588141658656,47.768463385820084]}"
1_2_2_0000000000000000000c,0,1,0.919533529352676,"{""type"":""Point"",""coordinates"":[-120.36928597379176,47.897313569860465]}"
1_2_2_0000000000000000000e,0,1,0.9373146658449844,"{""type"":""Point"",""coordinates"":[-121.31649713776687,47.74702848705617]}"
1_2_2_00000000000000000013,0,1,0.8969789619083183,"{""type"":""Point"",""coordinates"":[-120.39101517322523,48.29610881347435]}"
1_2_2_0000000000000000001f,0,1,0.9612916460817218,"{""type"":""Point"",""coordinates"":[-120.78513281983403,47.8921945218511]}"
1_2_2_0000000000000000002f,0,1,0.9597841128485816,"{""type"":""Point"",""coordinates"":[-120.62525175156273,47.80823856721682]}"
1_2_2_00000000000000000033,0,1,0.9558584900546501,"{""type"":""Point"",""coordinates"":[-121.41612237350296,48.17184704441796]}"
1_2_2_00000000000000000035,0,1,0.824680687705903,"{""type"":""Point"",""coordinates"":[-121.63492154399343,48.05835846350671]}"
1_2_2_00000000000000000037,0,1,0.8286789471767997,"{""type"":""Point"",""coordinates"":[-120.10211893417457,47.97529432908312]}"
1_2_2_00000000000000000038,0,1,0.8896494880084216,"{""type"":""Point"",""coordinates"":[-120.45956493371986,47.8112484604279]}"
1_2_2_00000000000000000049,0,1,0.8342267967744329,"{""type"":""Point"",""coordinates"":[-119.98516117264376,47.895873280220194]}"
1_2_2_00000000000000000056,0,1,0.9860809828449871,"{""type"":""Point"",""coordinates"":[-121.22437656910374,47.832580799867586]}"
1_2_2_0000000000000000005d,0,1,0.8187610552352702,"{""type"":""Point"",""coordinates"":[-120.22354471496095,48.29336200722541]}"
1_2_2_00000000000000000073,0,1,0.855955453879554,"{""type"":""Point"",""coordinates"":[-120.75244315001123,48.108046226545255]}"
1_2_2_00000000000000000079,0,1,0.8001422216403759,"{""type"":""Point"",""coordinates"":[-121.4936260089129,48.046483877401386]}"
