system:index,Presence,layer,partition,path,random,.geo
1_2_2_0000000000000000046b,0,,1,,0.8564917554367388,"{""type"":""Point"",""coordinates"":[-122.6204943543313,45.66139098773214]}"
1_2_2_0000000000000000046c,0,,1,,0.9985097743861762,"{""type"":""Point"",""coordinates"":[-122.60007613060758,45.67009515298847]}"
1_2_2_0000000000000000046e,0,,1,,0.9890299794120603,"{""type"":""Point"",""coordinates"":[-122.63991819852014,45.64886091377197]}"
1_2_2_00000000000000000472,0,,1,,0.9927408915402625,"{""type"":""Point"",""coordinates"":[-122.60356314763138,45.67983828879025]}"
1_2_2_00000000000000000475,0,,1,,0.8026005195744593,"{""type"":""Point"",""coordinates"":[-122.62198815318419,45.6742688715745]}"
1_2_2_0000000000000000047b,0,,1,,0.9999089472797515,"{""type"":""Point"",""coordinates"":[-122.62896218723179,45.696537622235404]}"
1_2_2_00000000000000000483,0,,1,,0.9101867333863761,"{""type"":""Point"",""coordinates"":[-122.6817579437046,45.68958142459202]}"
1_2_2_00000000000000000484,0,,1,,0.9055204028499902,"{""type"":""Point"",""coordinates"":[-122.69620097201671,45.694450762942395]}"
1_2_2_00000000000000000487,0,,1,,0.83530859794003,"{""type"":""Point"",""coordinates"":[-122.7310666831536,45.674964491338834]}"
1_2_2_00000000000000000489,0,,1,,0.9042180601639551,"{""type"":""Point"",""coordinates"":[-122.70666202308811,45.70488505940747]}"
1_2_2_0000000000000000048a,0,,1,,0.8359033058542077,"{""type"":""Point"",""coordinates"":[-122.71313663781771,45.712189066933]}"
1_2_2_00000000000000000490,0,,1,,0.8752092294066898,"{""type"":""Point"",""coordinates"":[-122.68225290392152,45.700711340821435]}"
1_2_2_000000000000000004a3,0,,1,,0.9877756184392672,"{""type"":""Point"",""coordinates"":[-122.69670039133472,45.77232450373977]}"
1_2_2_000000000000000004a5,0,,1,,0.9188713189941229,"{""type"":""Point"",""coordinates"":[-122.69719535155163,45.78100637349083]}"
1_2_2_000000000000000004a6,0,,1,,0.8645983986482944,"{""type"":""Point"",""coordinates"":[-122.67926530621574,45.769889834564594]}"
1_2_2_000000000000000004a7,0,,1,,0.846736266469039,"{""type"":""Point"",""coordinates"":[-122.68673875958132,45.76259474524115]}"
1_2_2_000000000000000004ae,0,,1,,0.9325703095823638,"{""type"":""Point"",""coordinates"":[-122.69769477086966,45.80288718236009]}"
1_2_2_000000000000000004b0,0,,1,,0.9517699778612574,"{""type"":""Point"",""coordinates"":[-122.67926530621574,45.79802676221183]}"
1_2_2_000000000000000004bd,0,,1,,0.8827381945421607,"{""type"":""Point"",""coordinates"":[-122.76194595794873,45.84904779646537]}"
1_2_2_000000000000000004bf,0,,1,,0.9443140020336468,"{""type"":""Point"",""coordinates"":[-122.7813698021375,45.823367833498565]}"
1_2_2_000000000000000004cb,0,,1,,0.8682951607888554,"{""type"":""Point"",""coordinates"":[-122.79805575827952,45.67983828879025]}"
1_2_2_000000000000000004d4,0,,1,,0.8918727704828302,"{""type"":""Point"",""coordinates"":[-122.80602417186203,45.921508188583864]}"
1_2_2_000000000000000004d6,0,,1,,0.9264111316113435,"{""type"":""Point"",""coordinates"":[-122.82345479787993,45.88823437652304]}"
1_2_2_000000000000000004dd,0,,1,,0.9426422134808787,"{""type"":""Point"",""coordinates"":[-119.87474045325727,47.90945570202899]}"
1_2_2_000000000000000004e0,0,,1,,0.9854676085685241,"{""type"":""Point"",""coordinates"":[-119.86679433518003,47.95619154017015]}"
1_2_2_000000000000000004e5,0,,1,,0.8203944951005396,"{""type"":""Point"",""coordinates"":[-119.7524228522602,48.06208181288635]}"
1_2_2_000000000000000004ea,0,,1,,0.9664388238188505,"{""type"":""Point"",""coordinates"":[-119.79361156869086,48.06760663909156]}"
1_2_2_000000000000000004f5,0,,1,,0.8189741922137993,"{""type"":""Point"",""coordinates"":[-118.90626829545934,47.996577618411216]}"
1_2_2_000000000000000004f6,0,,1,,0.8980558134424292,"{""type"":""Point"",""coordinates"":[-119.67535620875348,48.12733629770246]}"
1_2_2_00000000000000000503,0,,1,,0.9351299442026078,"{""type"":""Point"",""coordinates"":[-119.7572475996,48.11159121188275]}"
1_2_2_00000000000000000506,0,,1,,0.830066845432341,"{""type"":""Point"",""coordinates"":[-119.98996362447829,47.78181393437411]}"
1_2_2_00000000000000000508,0,,1,,0.8884758901105679,"{""type"":""Point"",""coordinates"":[-119.62355037271455,48.102436677420016]}"
1_2_2_00000000000000000512,0,,1,,0.8707304217085398,"{""type"":""Point"",""coordinates"":[-120.22785220657859,47.763366633316]}"
1_2_2_00000000000000000514,0,,1,,0.819750197034742,"{""type"":""Point"",""coordinates"":[-119.62696604412152,48.10660147780394]}"
1_2_2_0000000000000000051a,0,,1,,0.9807083150890815,"{""type"":""Point"",""coordinates"":[-119.51012421921806,48.037654857315566]}"
1_2_2_00000000000000000526,0,,1,,0.916834674052341,"{""type"":""Point"",""coordinates"":[-120.27233173958673,47.54314055048841]}"
1_2_2_0000000000000000052f,0,,1,,0.9491311067803139,"{""type"":""Point"",""coordinates"":[-119.05427923672637,48.0814343114583]}"
1_2_2_00000000000000000539,0,,1,,0.9879981676900462,"{""type"":""Point"",""coordinates"":[-119.23895736595588,48.045721371121246]}"
1_2_2_0000000000000000053a,0,,1,,0.9846776738858402,"{""type"":""Point"",""coordinates"":[-119.9809517812493,47.79599833482511]}"
1_2_2_0000000000000000053c,0,,1,,0.9822161700926559,"{""type"":""Point"",""coordinates"":[-119.00247785978853,48.06048099560815]}"
